##FastQC	0.11.5
>>Basic Statistics	pass
#Measure	Value
Filename	Bush-dog_R0902_1_2_val_2.fq.gz
File type	Conventional base calls
Encoding	Sanger / Illumina 1.9
Total Sequences	189101186
Sequences flagged as poor quality	0
Sequence length	20-101
%GC	40
>>END_MODULE
>>Per base sequence quality	pass
#Base	Mean	Median	Lower Quartile	Upper Quartile	10th Percentile	90th Percentile
1	31.87343712905111	33.0	31.0	34.0	30.0	34.0
2	32.094627730150776	34.0	31.0	34.0	30.0	34.0
3	32.159343622519636	34.0	31.0	34.0	30.0	34.0
4	35.69696840505273	37.0	35.0	37.0	33.0	37.0
5	35.676974151817326	37.0	35.0	37.0	33.0	37.0
6	35.732351276739216	37.0	35.0	37.0	33.0	37.0
7	35.70914977233406	37.0	35.0	37.0	33.0	37.0
8	35.70805117531098	37.0	35.0	37.0	33.0	37.0
9	37.36699790978572	39.0	37.0	39.0	34.0	39.0
10-11	37.3602897128313	39.0	37.0	39.0	34.0	39.0
12-13	37.36163808353904	39.0	37.0	39.0	34.0	39.0
14-15	38.680827197456075	40.0	38.0	41.0	34.0	41.0
16-17	38.63811136805879	40.0	38.0	41.0	34.0	41.0
18-19	38.621501760438456	40.0	38.0	41.0	34.0	41.0
20-21	38.636152916770584	40.0	38.0	41.0	34.0	41.0
22-23	38.61601810992131	40.0	38.0	41.0	34.0	41.0
24-25	38.594414885971425	40.0	38.0	41.0	34.0	41.0
26-27	38.504898918277895	40.0	38.0	41.0	34.0	41.0
28-29	38.41058157684488	40.0	38.0	41.0	34.0	41.0
30-31	38.36541851356162	40.0	38.0	41.0	34.0	41.0
32-33	38.261578813939195	40.0	38.0	41.0	33.5	41.0
34-35	38.16738057529369	40.0	38.0	41.0	33.0	41.0
36-37	38.128052476825104	40.0	38.0	41.0	33.0	41.0
38-39	38.054597905225535	40.0	38.0	41.0	33.0	41.0
40-41	37.9733979416101	40.0	38.0	41.0	33.0	41.0
42-43	37.83973210725938	40.0	37.0	41.0	33.0	41.0
44-45	37.77135408073114	40.0	37.0	41.0	32.5	41.0
46-47	37.65062115548298	40.0	37.0	41.0	32.0	41.0
48-49	37.588934383445746	40.0	37.0	41.0	32.0	41.0
50-51	36.30331772464852	38.5	35.0	40.0	30.0	40.5
52-53	36.72427012019068	38.5	35.5	39.5	30.5	40.5
54-55	37.45336487625539	39.5	36.0	40.5	32.0	41.0
56-57	37.471156936525986	40.0	36.0	41.0	31.5	41.0
58-59	37.37932248244857	39.0	36.0	41.0	31.0	41.0
60-61	37.2444969170716	39.0	36.0	41.0	31.0	41.0
62-63	37.07810544480677	39.0	35.0	41.0	31.0	41.0
64-65	36.86651163665377	39.0	35.0	40.0	31.0	41.0
66-67	36.651051401548465	38.5	35.0	40.0	31.0	41.0
68-69	36.3224994622204	38.0	34.5	40.0	30.0	41.0
70-71	36.08875705827738	37.5	34.0	40.0	30.0	41.0
72-73	35.840226251618844	37.0	34.0	39.5	30.0	41.0
74-75	35.53677951463303	36.5	34.0	39.0	29.5	41.0
76-77	35.22835155125197	36.0	34.0	39.0	29.0	40.5
78-79	34.8916315930939	36.0	34.0	38.5	29.0	40.0
80-81	34.552546872025644	35.0	33.5	37.5	29.0	39.0
82-83	34.210398463003614	35.0	33.0	37.0	29.0	39.0
84-85	33.91420863901821	35.0	33.0	36.5	29.0	39.0
86-87	33.643910713392415	35.0	33.0	36.0	29.0	37.5
88-89	33.386025767664606	35.0	33.0	36.0	29.0	37.0
90-91	33.23092414489421	35.0	32.5	35.5	29.0	37.0
92-93	33.02125804709179	34.5	32.0	35.0	29.0	36.0
94-95	32.958588592285054	34.0	32.0	35.0	29.0	36.0
96-97	32.97188028246154	34.0	32.0	35.0	29.0	36.0
98-99	33.039430516018456	34.0	32.0	35.0	29.0	36.0
100-101	32.59583921915861	34.0	31.5	35.0	27.5	35.0
>>END_MODULE
>>Per tile sequence quality	pass
#Tile	Base	Mean
2105	50-51	0.24921807438396826
2105	52-53	0.1854947796811004
2105	54-55	0.189687774715793
2105	56-57	0.18697439748689249
2105	58-59	0.17365564921468035
2105	60-61	0.12286614149467567
2105	62-63	0.14810441283543696
2105	64-65	0.11294178668909893
2105	66-67	0.034426626661144155
2105	68-69	0.12928348052935945
2105	70-71	0.09345225722710637
2105	72-73	0.16185229808258583
2105	74-75	0.12831572633161414
2105	76-77	0.02790154895570396
2105	78-79	0.054428336472632566
2105	80-81	0.027219409095131653
2105	82-83	0.0892630703602535
2105	84-85	0.0054187553748761275
2105	86-87	-0.014608952911615347
2105	88-89	0.02258052506595476
2105	90-91	-0.040421207267378634
2105	92-93	0.006287152173463539
2105	94-95	-0.003978133566945985
2105	96-97	-0.046900288862929074
2105	98-99	-0.021355595942928574
2105	100-101	-0.13659173594598428
2106	1	0.21613039955236246
2106	2	0.1926976593156624
2106	3	0.1352170863794555
2106	4	0.12883112462113644
2106	5	0.07671827077427906
2106	6	0.11004246143559016
2106	7	0.12046102505165379
2106	8	0.02795600734712167
2106	9	0.06515531278281372
2106	10-11	0.19974176273022692
2106	12-13	0.14450006276310745
2106	14-15	0.1124076615087759
2106	16-17	0.07205944769256689
2106	18-19	0.1311217939423699
2106	20-21	0.20110389474647405
2106	22-23	0.16570536007271386
2106	24-25	0.15180346221868746
2106	26-27	0.14150685696730392
2106	28-29	0.13500658070159233
2106	30-31	0.10002053970363534
2106	32-33	0.22312414247636525
2106	34-35	0.2505458690089597
2106	36-37	0.21247506224554513
2106	38-39	0.14220020017172175
2106	40-41	0.1505110878766871
2106	42-43	0.15994204497079068
2106	44-45	0.16622420483938782
2106	46-47	0.12702162320632482
2106	48-49	0.09910637599252681
2106	50-51	0.1428088319535803
2106	52-53	0.12321704450845772
2106	54-55	0.07456713488043931
2106	56-57	0.07998930603038445
2106	58-59	0.02064898393924608
2106	60-61	0.05232090818498136
2106	62-63	0.05266570476390342
2106	64-65	0.09384731498696652
2106	66-67	0.06679081641875939
2106	68-69	0.13139164675636295
2106	70-71	0.1289610571624067
2106	72-73	0.08027346497581078
2106	74-75	-0.01680241785566494
2106	76-77	-0.060410665530248764
2106	78-79	0.019701557146696302
2106	80-81	0.008784573266275686
2106	82-83	0.007432793670538729
2106	84-85	-0.014017526447801743
2106	86-87	-0.05663307849746957
2106	88-89	-0.10784772203205506
2106	90-91	-0.08566245527462257
2106	92-93	0.028106964768070952
2106	94-95	-0.03650559697334188
2106	96-97	-0.040164618575005306
2106	98-99	0.0032943279434789474
2106	100-101	-0.13146536688078214
2107	1	0.10830430804229252
2107	2	0.05580703907700979
2107	3	0.006819669596950462
2107	4	0.03694048675222206
2107	5	0.014658807667814244
2107	6	0.03474326238595182
2107	7	0.019947589570755042
2107	8	0.034093845888655494
2107	9	-0.05045664522700832
2107	10-11	0.003055011664372387
2107	12-13	0.0218710607862036
2107	14-15	0.03520864456067585
2107	16-17	0.04272452484406131
2107	18-19	0.027503256872662973
2107	20-21	0.0011535049034918643
2107	22-23	-0.006112949850120231
2107	24-25	0.044318564841823616
2107	26-27	0.04365901830575325
2107	28-29	0.04926584849798843
2107	30-31	0.018690934124080627
2107	32-33	0.01642258639790839
2107	34-35	0.07206389178910655
2107	36-37	0.024852837398810834
2107	38-39	0.008050830400115672
2107	40-41	0.010960730833815546
2107	42-43	0.08924306457308262
2107	44-45	0.04895357003263712
2107	46-47	0.013386361335804509
2107	48-49	-0.021925215020296207
2107	50-51	0.018567877741823224
2107	52-53	-0.027183004666390786
2107	54-55	-0.06068358916532901
2107	56-57	-0.08837746278787506
2107	58-59	-0.07066016257690677
2107	60-61	-0.04978672516885041
2107	62-63	-0.09408647139912318
2107	64-65	-0.08832697135989775
2107	66-67	-0.12088613654792368
2107	68-69	0.02474741110132328
2107	70-71	-0.004650106095489548
2107	72-73	-0.03617896381536667
2107	74-75	-0.12535884108590523
2107	76-77	-0.08930990350462054
2107	78-79	-0.03361695056494085
2107	80-81	-0.06511894327272216
2107	82-83	-0.06658113355718598
2107	84-85	-0.08663415339576375
2107	86-87	-0.10127212171221345
2107	88-89	-0.06999942575636453
2107	90-91	-0.13462403099980946
2107	92-93	-0.06136492976813912
2107	94-95	-0.0485523541755839
2107	96-97	-0.116263974039434
2107	98-99	-0.0869075562338466
2107	100-101	-0.10805416116564714
2108	1	-0.0019979398666905013
2108	2	-0.10372403548947773
2108	3	-0.07970004616610282
2108	4	-0.10984501781570799
2108	5	-0.10730084558009167
2108	6	-0.04442449159009243
2108	7	-0.09806178171145774
2108	8	-0.06601514420557208
2108	9	-0.05642686667186325
2108	10-11	-0.0036353752968949493
2108	12-13	-0.10837772392408596
2108	14-15	-0.04320207834869194
2108	16-17	-0.09069321520784968
2108	18-19	-0.13822382343870743
2108	20-21	-0.11484009612405544
2108	22-23	-0.14253513709802945
2108	24-25	-0.09304125331265567
2108	26-27	-0.1362514922920397
2108	28-29	-0.10824748867681677
2108	30-31	-0.05934509645007324
2108	32-33	-0.19044749915540393
2108	34-35	-0.07295326029956328
2108	36-37	-0.10456901549162012
2108	38-39	-0.06355592398909238
2108	40-41	-0.042822242912571085
2108	42-43	-0.07995603320415512
2108	44-45	-0.05251472729929674
2108	46-47	-0.11711122449744948
2108	48-49	-0.10786683344454673
2108	50-51	-0.06443271922002936
2108	52-53	-0.10210961548337849
2108	54-55	-0.17620620687466726
2108	56-57	-0.16235265399255638
2108	58-59	-0.12298412641135315
2108	60-61	-0.15821632446628087
2108	62-63	-0.12492423214331438
2108	64-65	-0.14964968998918238
2108	66-67	-0.12856569919361505
2108	68-69	-0.008061286183966843
2108	70-71	-0.01128167895735288
2108	72-73	-0.07420118639628726
2108	74-75	-0.17388099411667923
2108	76-77	-0.20670884845316806
2108	78-79	-0.06917849206323012
2108	80-81	-0.13851249647718333
2108	82-83	-0.1411576055042758
2108	84-85	-0.11077258059724215
2108	86-87	-0.12106316447248844
2108	88-89	-0.09012943654007444
2108	90-91	-0.11525976912857772
2108	92-93	-0.08596958315784065
2108	94-95	-0.08483252274510278
2108	96-97	-0.10773813762689599
2108	98-99	-0.04537267924807509
2108	100-101	-0.03852863004010487
2109	1	-0.20164374901312598
2109	2	-0.15705848709789194
2109	3	-0.21232838450922742
2109	4	-0.1979359674263108
2109	5	-0.20362744814423905
2109	6	-0.1010368359565561
2109	7	-0.13710679593298636
2109	8	-0.13341052345194981
2109	9	-0.16291193860480746
2109	10-11	-0.20547311573861293
2109	12-13	-0.3549346105736646
2109	14-15	-0.3281172460935693
2109	16-17	-0.21508079748304
2109	18-19	-0.1742425132506611
2109	20-21	-0.18606737641236037
2109	22-23	-0.15934421177423275
2109	24-25	-0.2349418321663137
2109	26-27	-0.2194563891679806
2109	28-29	-0.29164103615108417
2109	30-31	-0.3140654287764377
2109	32-33	-0.21676861048091212
2109	34-35	-0.2029300848936586
2109	36-37	-0.2157103378938814
2109	38-39	-0.18576881998492212
2109	40-41	-0.15166949816721598
2109	42-43	-0.12083582575974106
2109	44-45	-0.18837474225026085
2109	46-47	-0.25850937147666286
2109	48-49	-0.18808002719964634
2109	50-51	-0.12866076294957196
2109	52-53	-0.1812267694158649
2109	54-55	-0.21927801812177705
2109	56-57	-0.6402153073558736
2109	58-59	-0.6274376534409924
2109	60-61	-0.308687599322063
2109	62-63	-0.23377567193348625
2109	64-65	-0.21620206048072532
2109	66-67	-0.2133813564617313
2109	68-69	-0.08766830419932603
2109	70-71	-0.12015332176644478
2109	72-73	-0.08063766111393278
2109	74-75	-0.16397658278318517
2109	76-77	-0.17796286908291137
2109	78-79	-0.17418935281334313
2109	80-81	-0.1388040596574882
2109	82-83	-0.08100538141722069
2109	84-85	-0.19391704301121138
2109	86-87	-0.17938053732036963
2109	88-89	-0.07994991356518
2109	90-91	-0.09405581371465388
2109	92-93	-0.1382288372701339
2109	94-95	-0.14854850673513909
2109	96-97	-0.1629776879142355
2109	98-99	-0.10006731385764311
2109	100-101	-0.0869845157891902
2110	1	-0.22389457674685787
2110	2	-0.24599521040782335
2110	3	-0.259333064508553
2110	4	-0.24534048321878998
2110	5	-0.2413028159548105
2110	6	-0.24319677989620914
2110	7	-0.2547100030835381
2110	8	-0.15538107280612223
2110	9	-0.24460175121048167
2110	10-11	-0.2626739324974068
2110	12-13	-0.2732156698220294
2110	14-15	-0.3542013701504487
2110	16-17	-0.32061075049263366
2110	18-19	-0.3865507222589315
2110	20-21	-0.3217333853551878
2110	22-23	-0.3030483384985345
2110	24-25	-0.2976103741020495
2110	26-27	-0.35187242065767776
2110	28-29	-0.39552207248136284
2110	30-31	-0.41313521824588406
2110	32-33	-0.2889066509243037
2110	34-35	-0.2789113421432319
2110	36-37	-0.3025894297525369
2110	38-39	-0.32971108026005425
2110	40-41	-0.2621210165484342
2110	42-43	-0.266549959761889
2110	44-45	-0.2766764000029056
2110	46-47	-0.3216277873086284
2110	48-49	-0.23201291200982155
2110	50-51	-0.13352094332024222
2110	52-53	-0.2332267867788076
2110	54-55	-0.3729041977569949
2110	56-57	-0.34175285563680546
2110	58-59	-0.3920519908281861
2110	60-61	-0.4447600546820425
2110	62-63	-0.3711005850562259
2110	64-65	-0.3762775278727517
2110	66-67	-0.41033565145956175
2110	68-69	-0.2621924791359831
2110	70-71	-0.2541580538171857
2110	72-73	-0.21557178059898519
2110	74-75	-0.2797887781132644
2110	76-77	-0.27049260236444894
2110	78-79	-0.21016782166925196
2110	80-81	-0.2901580144880356
2110	82-83	-0.24240248243404494
2110	84-85	-0.23532188716278313
2110	86-87	-0.27153978199095263
2110	88-89	-0.2973614157258808
2110	90-91	-0.2387666894515803
2110	92-93	-0.26803894817826546
2110	94-95	-0.19149120776503992
2110	96-97	-0.151428760636378
2110	98-99	-0.13479038249439412
2110	100-101	-0.05832710167761945
2111	1	-0.2845622192693362
2111	2	-0.3092855958795049
2111	3	-0.3843400019809451
2111	4	-0.32187948426383883
2111	5	-0.30512220663834455
2111	6	-0.27889465857193585
2111	7	-0.27721358727430356
2111	8	-0.28229332890575165
2111	9	-0.3015124360861492
2111	10-11	-0.29021063269419756
2111	12-13	-0.30320980266038333
2111	14-15	-0.38323117590039857
2111	16-17	-0.41947372888778034
2111	18-19	-0.4467920387348343
2111	20-21	-0.47844673974209684
2111	22-23	-0.4620728640590457
2111	24-25	-0.44132704778180454
2111	26-27	-0.3952922475376752
2111	28-29	-0.5416355716649193
2111	30-31	-0.4453797294140358
2111	32-33	-0.462125624777066
2111	34-35	-0.37755990868770795
2111	36-37	-0.4140180714312294
2111	38-39	-0.44018710933229244
2111	40-41	-0.4704956848225734
2111	42-43	-0.3942310340870776
2111	44-45	-0.527729682309861
2111	46-47	-0.4503683256397366
2111	48-49	-0.4155966073301087
2111	50-51	-0.34180104010309975
2111	52-53	-0.3852191230049513
2111	54-55	-0.444442800999326
2111	56-57	-1.2827733326343491
2111	58-59	-1.2834607837007823
2111	60-61	-0.8138240578271905
2111	62-63	-0.5535059377022407
2111	64-65	-0.3932839147816978
2111	66-67	-0.4788893318702918
2111	68-69	-0.31144732681323006
2111	70-71	-0.37944058182899454
2111	72-73	-0.4369760170227508
2111	74-75	-0.42298668159273944
2111	76-77	-0.3785124652450733
2111	78-79	-0.35273404705611
2111	80-81	-0.39151119072654694
2111	82-83	-0.25719514654415576
2111	84-85	-0.3616110364784362
2111	86-87	-0.40111268189654936
2111	88-89	-0.28362926101221575
2111	90-91	-0.26040138113150846
2111	92-93	-0.23690679064549158
2111	94-95	-0.2073071365854986
2111	96-97	-0.1928909795695688
2111	98-99	-0.23442449000402377
2111	100-101	-0.11472490951670977
2112	1	-0.4948920347678687
2112	2	-0.5357366098319325
2112	3	-0.5403642027075186
2112	4	-0.4775400033515709
2112	5	-0.5431755302504016
2112	6	-0.4334837383940311
2112	7	-0.3617874605404623
2112	8	-0.38682687444217123
2112	9	-0.5080869580788914
2112	10-11	-0.5330091341701149
2112	12-13	-0.5064117184147179
2112	14-15	-0.5866040558791425
2112	16-17	-0.6169383850596262
2112	18-19	-0.5962291479573736
2112	20-21	-0.6160955598163298
2112	22-23	-0.6102156915006347
2112	24-25	-0.6104789808095035
2112	26-27	-0.6475157514123637
2112	28-29	-0.7339500030382382
2112	30-31	-0.5776968057445799
2112	32-33	-0.5936082916283993
2112	34-35	-0.5622752735812284
2112	36-37	-0.6155344765795547
2112	38-39	-0.6301334777713024
2112	40-41	-0.5593136763600839
2112	42-43	-0.5469524782254069
2112	44-45	-0.5558512519623235
2112	46-47	-0.5107081024116411
2112	48-49	-0.5753080480781776
2112	50-51	-0.5678645902605695
2112	52-53	-0.5786542684527731
2112	54-55	-0.6207265738675289
2112	56-57	-0.657761538941422
2112	58-59	-0.6192771702499797
2112	60-61	-0.6120416729706477
2112	62-63	-0.5629729594649149
2112	64-65	-0.6317342371038208
2112	66-67	-0.5972144379059756
2112	68-69	-0.4207746644849166
2112	70-71	-0.40379433615800764
2112	72-73	-0.43774515932314984
2112	74-75	-0.5155692125588089
2112	76-77	-0.44326671348596136
2112	78-79	-0.4948069586793622
2112	80-81	-0.49260389459142573
2112	82-83	-0.4336717462885318
2112	84-85	-0.42146396942875697
2112	86-87	-0.40217581537950764
2112	88-89	-0.3654676291016514
2112	90-91	-0.38837424992748737
2112	92-93	-0.3398598099061019
2112	94-95	-0.33793148457121447
2112	96-97	-0.33257928126806746
2112	98-99	-0.2661583594628354
2112	100-101	-0.07470883542558937
2113	1	-0.5885488589446837
2113	2	-0.6695968711822573
2113	3	-0.6771752024926236
2113	4	-0.7319426019294184
2113	5	-0.5927283801003043
2113	6	-0.5658118051257759
2113	7	-1.2009483560621135
2113	8	-0.858005746314511
2113	9	-0.6915093596811843
2113	10-11	-0.6777158589392727
2113	12-13	-0.7194138480561563
2113	14-15	-0.8200135795519046
2113	16-17	-0.8511460728174995
2113	18-19	-0.8606138291913084
2113	20-21	-0.8709254533779074
2113	22-23	-0.9301352250015995
2113	24-25	-0.84090761966538
2113	26-27	-0.7784202033626286
2113	28-29	-0.798479246525936
2113	30-31	-0.8774825612039621
2113	32-33	-0.8127686987123184
2113	34-35	-0.8231475136509729
2113	36-37	-0.8905296871512007
2113	38-39	-0.8328285647342355
2113	40-41	-0.756944336768818
2113	42-43	-0.8167967023433107
2113	44-45	-0.8574882721037653
2113	46-47	-0.8035892028658367
2113	48-49	-0.8168908613163239
2113	50-51	-0.8069789101804261
2113	52-53	-0.8283039595614028
2113	54-55	-0.9148005601194669
2113	56-57	-1.3740825475127991
2113	58-59	-1.328822651454125
2113	60-61	-1.0122752379484936
2113	62-63	-0.8661275666688795
2113	64-65	-0.738213807025538
2113	66-67	-0.7659602306075328
2113	68-69	-0.5308323537028556
2113	70-71	-0.4938693103548957
2113	72-73	-0.5254998684721173
2113	74-75	-0.6692297908555673
2113	76-77	-0.6077380813546895
2113	78-79	-0.5257218916608437
2113	80-81	-0.5620660301521312
2113	82-83	-0.46217512315165976
2113	84-85	-0.4941981927329522
2113	86-87	-0.49093975102419307
2113	88-89	-0.5036698276216853
2113	90-91	-0.3588427191641941
2113	92-93	-0.35994395164890847
2113	94-95	-0.3079236428973857
2113	96-97	-0.29056820701556774
2113	98-99	-0.2491175885087884
2113	100-101	-0.13486718011126442
2114	1	-0.9032912241830502
2114	2	-0.8842189352374525
2114	3	-0.9893821388609751
2114	4	-0.916299953149263
2114	5	-0.7659316367276361
2114	6	-0.8957734246100202
2114	7	-0.7374986771283645
2114	8	-0.7419379667377868
2114	9	-0.8013113472512998
2114	10-11	-0.8685063244425777
2114	12-13	-0.9122621502381918
2114	14-15	-1.022005892773727
2114	16-17	-1.0163054007094914
2114	18-19	-1.079428060448528
2114	20-21	-1.1591533866338466
2114	22-23	-1.2046455370703342
2114	24-25	-1.0979280686360227
2114	26-27	-1.0834740564542997
2114	28-29	-1.0482146495938949
2114	30-31	-1.111993276019298
2114	32-33	-1.0001440327001632
2114	34-35	-1.0075242428940925
2114	36-37	-0.9998438032158532
2114	38-39	-1.1176808026715008
2114	40-41	-0.9624590864521778
2114	42-43	-0.9646432579568796
2114	44-45	-0.915942686882488
2114	46-47	-0.9658976587739403
2114	48-49	-1.003285165166055
2114	50-51	-0.8632402901784104
2114	52-53	-0.9610041824203464
2114	54-55	-1.0088368929106082
2114	56-57	-1.0154590484850559
2114	58-59	-0.9565241135115556
2114	60-61	-0.9467955629188012
2114	62-63	-0.917271593275018
2114	64-65	-0.9193110507875986
2114	66-67	-0.7932717023184921
2114	68-69	-0.7550961883204153
2114	70-71	-0.6799128066123004
2114	72-73	-0.6489524214661984
2114	74-75	-0.685748957601028
2114	76-77	-0.6578720036609766
2114	78-79	-0.6821955847541616
2114	80-81	-0.5906667325833013
2114	82-83	-0.550543158415131
2114	84-85	-0.5486916828793937
2114	86-87	-0.6084367763484693
2114	88-89	-0.4575352407431055
2114	90-91	-0.39337005811103865
2114	92-93	-0.4098769603366961
2114	94-95	-0.36472856886795313
2114	96-97	-0.3730618625215527
2114	98-99	-0.34864085723837945
2114	100-101	-0.09048879129601772
2115	1	-1.0961830132465522
2115	2	-1.17639055896327
2115	3	-1.1428187484733705
2115	4	-1.0381734070002366
2115	5	-0.9819041081516389
2115	6	-0.9456148954556838
2115	7	-0.9468868306881859
2115	8	-1.0404118881457336
2115	9	-1.0448031114345753
2115	10-11	-1.0211924237236332
2115	12-13	-1.0048359069062158
2115	14-15	-1.296460266778368
2115	16-17	-1.3606496104802872
2115	18-19	-1.2664237979301092
2115	20-21	-1.404181584977863
2115	22-23	-1.2992672093253717
2115	24-25	-1.3435220533435555
2115	26-27	-1.4486812687493753
2115	28-29	-1.4085529176568699
2115	30-31	-1.2262837419087376
2115	32-33	-1.1703938413890853
2115	34-35	-1.2918231860802436
2115	36-37	-1.3400303757701053
2115	38-39	-1.2255296578656854
2115	40-41	-1.2696433651419952
2115	42-43	-1.2552454531562205
2115	44-45	-1.1820540993797408
2115	46-47	-1.2763333204950058
2115	48-49	-1.2561177581167584
2115	50-51	-1.087748270199846
2115	52-53	-1.1709273517104677
2115	54-55	-1.1698889681167017
2115	56-57	-1.1817365446497377
2115	58-59	-1.0834334547139122
2115	60-61	-1.1945291004488965
2115	62-63	-1.0560048646013769
2115	64-65	-1.0736214847572612
2115	66-67	-1.0265731418335378
2115	68-69	-0.9174459931148036
2115	70-71	-0.8354556634719827
2115	72-73	-0.7692160017392453
2115	74-75	-0.8429000189566622
2115	76-77	-0.8547741879960427
2115	78-79	-0.7466168123934054
2115	80-81	-0.6384729374005929
2115	82-83	-0.6325152863710883
2115	84-85	-0.7003208195698889
2115	86-87	-0.6168957219525026
2115	88-89	-0.504558996638437
2115	90-91	-0.5691467689928089
2115	92-93	-0.506946724233373
2115	94-95	-0.40968831813778195
2115	96-97	-0.4770312237819354
2115	98-99	-0.3649338191956488
2115	100-101	-0.10779193270469989
2116	1	-1.4880747985179852
2116	2	-1.3877772989942727
2116	3	-1.4813693446390879
2116	4	-1.254241429561766
2116	5	-1.3513778935980127
2116	6	-1.4940220184879465
2116	7	-1.41537020959818
2116	8	-1.3484766277485392
2116	9	-1.2851163497432054
2116	10-11	-1.3916200417972604
2116	12-13	-1.608297999925135
2116	14-15	-2.6154834061822783
2116	16-17	-1.8504362787213466
2116	18-19	-1.727848280674337
2116	20-21	-1.7907394176878029
2116	22-23	-1.8914147579921945
2116	24-25	-1.7519225655721655
2116	26-27	-1.7402525250680938
2116	28-29	-1.747460810241897
2116	30-31	-1.7469920346895407
2116	32-33	-1.5685631390512214
2116	34-35	-1.521186758368529
2116	36-37	-1.7423415814376
2116	38-39	-1.864614299076969
2116	40-41	-1.5137081178889034
2116	42-43	-1.5237723264713878
2116	44-45	-1.6301294843840992
2116	46-47	-1.5313670493831637
2116	48-49	-1.4400673846643173
2116	50-51	-1.426388468356059
2116	52-53	-1.577772205365001
2116	54-55	-1.5392153983982837
2116	56-57	-1.4777957117177891
2116	58-59	-1.5073634858062732
2116	60-61	-1.5237505197311876
2116	62-63	-1.4545637627904853
2116	64-65	-1.2607649360226318
2116	66-67	-1.3506471556132382
2116	68-69	-1.14938546822966
2116	70-71	-1.1660813919261486
2116	72-73	-1.181098766647004
2116	74-75	-1.1393119379286034
2116	76-77	-1.0530014651398503
2116	78-79	-0.9855862798301658
2116	80-81	-0.9771482823628546
2116	82-83	-0.870502477557757
2116	84-85	-0.8558577915888179
2116	86-87	-0.714828456845936
2116	88-89	-0.6311136645740589
2116	90-91	-0.741372725815566
2116	92-93	-0.6661395345273249
2116	94-95	-0.6114787926238421
2116	96-97	-0.6079031355142632
2116	98-99	-0.4772614217906792
2116	100-101	-0.11723937901724923
2201	1	0.636284475511296
2201	2	0.6790598821263103
2201	3	0.6738180695475933
2201	4	0.5360731370027452
2201	5	0.5123068233766688
2201	6	0.5158381956603932
2201	7	0.48775396555107875
2201	8	0.4893362164477537
2201	9	0.5941046611077709
2201	10-11	0.5536989530009109
2201	12-13	0.561359673150406
2201	14-15	0.768590563791598
2201	16-17	0.7692651505502823
2201	18-19	0.7543546948457376
2201	20-21	0.7221019919905913
2201	22-23	0.7329133296176096
2201	24-25	0.7529632796767274
2201	26-27	0.7601571881311671
2201	28-29	0.7921715247026029
2201	30-31	0.7340686215406862
2201	32-33	0.7682819026624657
2201	34-35	0.8111750981838739
2201	36-37	0.7769801616991145
2201	38-39	0.7818945479884505
2201	40-41	0.7792225297047963
2201	42-43	0.786053949597445
2201	44-45	0.7534505648873377
2201	46-47	0.7089675978709522
2201	48-49	0.6402302293875195
2201	50-51	0.7649836777409647
2201	52-53	0.6990162833717335
2201	54-55	0.6536896649770085
2201	56-57	0.7113330927716959
2201	58-59	0.6572323662163555
2201	60-61	0.5883808415987559
2201	62-63	0.5630085187573144
2201	64-65	0.5264513479009807
2201	66-67	0.4666897884802097
2201	68-69	0.5466352845222886
2201	70-71	0.5127713250839392
2201	72-73	0.4459324488638785
2201	74-75	0.3168166409841362
2201	76-77	0.30350689238712647
2201	78-79	0.33049859953514726
2201	80-81	0.3069755159329759
2201	82-83	0.3047324599619188
2201	84-85	0.25698688814890147
2201	86-87	0.2248181537072611
2201	88-89	0.1787647611183445
2201	90-91	0.1860998679292294
2201	92-93	0.08880728993440101
2201	94-95	0.014293719122747461
2201	96-97	0.0693939909845156
2201	98-99	0.02940562598431029
2201	100-101	-0.15531220596395912
2202	1	0.6697553003586805
2202	2	0.641784667051553
2202	3	0.624677425620142
2202	4	0.4665978459910889
2202	5	0.5028665796673693
2202	6	0.48949385443517457
2202	7	0.518071418791024
2202	8	0.5259927086900262
2202	9	0.6500966895884872
2202	10-11	0.5979265101561566
2202	12-13	0.5987387765492613
2202	14-15	0.7467673954678062
2202	16-17	0.794632811180989
2202	18-19	0.7546630979090523
2202	20-21	0.7363575471468806
2202	22-23	0.7344018846539555
2202	24-25	0.7427520706036859
2202	26-27	0.7611338297168615
2202	28-29	0.7221990644626644
2202	30-31	0.7142989926584278
2202	32-33	0.753397932327843
2202	34-35	0.7975382344866873
2202	36-37	0.7552958234930358
2202	38-39	0.7188860157093089
2202	40-41	0.7465427548223218
2202	42-43	0.7555835890573093
2202	44-45	0.7032816175786962
2202	46-47	0.7000543825244421
2202	48-49	0.6254813512381929
2202	50-51	0.6609078489002798
2202	52-53	0.6057013159400242
2202	54-55	0.6071363887046104
2202	56-57	0.6530351776950454
2202	58-59	0.6029264304678321
2202	60-61	0.580028959158021
2202	62-63	0.5120694248768132
2202	64-65	0.500511364297644
2202	66-67	0.45310329693614904
2202	68-69	-3.8769213284681783
2202	70-71	-3.3093510700983657
2202	72-73	-0.4081322491535033
2202	74-75	0.19464703364443636
2202	76-77	0.24616639035630072
2202	78-79	0.2292359879939383
2202	80-81	0.28029785273412955
2202	82-83	0.2320724267777905
2202	84-85	0.2334906269467183
2202	86-87	0.16449265792979872
2202	88-89	0.2073607127988808
